Id,SalePrice
1461,123537.37
1462,163457.03
1463,184192.14
1464,191671.19
1465,184010.61
1466,177132.78
1467,184601.02
1468,172375.77
1469,184012.89
1470,124057.32
1471,190069.88
1472,91162.61
1473,103512.836
1474,152710.83
1475,125389.03
1476,386319.2
1477,261317.31
1478,268577.72
1479,260763.9
1480,470573.88
1481,355280.72
1482,200950.95
1483,170761.33
1484,161171.2
1485,183839.06
1486,195489.61
1487,385509.88
1488,233583.14
1489,206418.58
1490,214302.67
1491,188952.6
1492,91016.32
1493,190711.73
1494,303968.16
1495,308347.12
1496,231138.94
1497,183899.55
1498,162526.1
1499,157919.75
1500,146386.9
1501,171478.56
1502,151968.28
1503,308390.94
1504,241493.92
1505,226288.36
1506,177367.23
1507,235616.86
1508,196351.14
1509,160170.31
1510,146589.34
1511,142031.4
1512,169479.95
1513,146028.7
1514,175363.03
1515,179026.72
1516,152262.77
1517,159441.53
1518,124732.58
1519,228539.56
1520,129886.945
1521,129824.41
1522,167826.05
1523,113292.84
1524,126438.77
1525,123175.97
1526,119347.62
1527,107762.18
1528,129517.97
1529,152234.31
1530,175482.48
1531,100176.51
1532,103430.93
1533,144233.7
1534,120995.97
1535,159036.5
1536,110753.39
1537,67198.06
1538,156339.14
1539,183664.88
1540,96012.336
1541,142226.05
1542,141126.64
1543,222947.34
1544,82204.42
1545,108166.0
1546,130311.16
1547,132653.67
1548,139483.78
1549,111430.39
1550,141417.25
1551,112990.51
1552,133711.95
1553,154129.47
1554,110033.28
1555,166794.02
1556,81472.26
1557,113729.22
1558,84217.3
1559,92681.28
1560,141981.98
1561,139030.52
1562,127658.89
1563,119496.59
1564,157287.28
1565,145859.31
1566,238103.86
1567,74215.28
1568,231661.95
1569,137113.84
1570,132889.06
1571,117200.5
1572,139748.75
1573,226761.69
1574,117096.484
1575,206714.66
1576,231036.89
1577,195551.88
1578,146158.28
1579,143971.62
1580,191511.48
1581,148411.25
1582,130621.836
1583,335086.8
1584,225616.47
1585,138493.1
1586,77521.664
1587,99074.3
1588,144964.44
1589,99667.07
1590,135786.92
1591,90635.98
1592,121537.91
1593,130756.195
1594,142405.61
1595,115090.8
1596,257815.12
1597,181040.16
1598,206262.92
1599,167778.67
1600,164471.23
1601,69978.74
1602,106522.34
1603,91498.56
1604,267186.66
1605,256192.83
1606,167272.55
1607,146089.98
1608,215025.14
1609,188512.33
1610,154410.19
1611,138585.19
1612,162098.7
1613,160157.19
1614,128192.27
1615,88836.71
1616,75941.875
1617,94797.234
1618,122839.76
1619,143523.08
1620,160093.2
1621,139985.64
1622,142570.03
1623,298849.97
1624,197001.44
1625,113974.93
1626,162526.1
1627,186700.47
1628,279026.44
1629,180491.08
1630,357252.38
1631,221953.02
1632,247980.69
1633,177738.58
1634,191428.77
1635,177638.25
1636,156754.92
1637,194224.66
1638,189889.23
1639,181308.83
1640,261387.84
1641,174698.84
1642,219033.95
1643,226331.31
1644,227367.58
1645,187695.2
1646,157138.7
1647,156939.2
1648,131215.27
1649,137692.9
1650,118450.35
1651,113575.305
1652,92224.73
1653,98459.88
1654,148600.33
1655,152935.7
1656,148618.61
1657,151365.98
1658,147610.34
1659,133760.92
1660,150147.66
1661,444997.0
1662,448402.47
1663,413421.84
1664,444895.16
1665,307917.5
1666,320933.47
1667,376144.16
1668,339946.84
1669,281893.94
1670,342872.62
1671,260952.22
1672,442883.94
1673,293837.62
1674,239483.92
1675,181415.2
1676,190864.58
1677,218194.78
1678,432646.78
1679,395974.16
1680,356646.78
1681,233230.98
1682,294243.38
1683,173864.48
1684,169858.44
1685,173070.9
1686,169112.66
1687,175613.73
1688,185895.45
1689,187655.66
1690,191174.98
1691,184181.78
1692,248606.77
1693,173372.89
1694,186580.67
1695,173038.55
1696,272593.97
1697,177526.64
1698,397107.16
1699,346312.34
1700,240047.33
1701,271579.38
1702,269147.72
1703,270185.16
1704,308821.5
1705,211144.05
1706,412216.34
1707,213955.92
1708,208615.1
1709,279861.9
1710,210224.02
1711,245928.64
1712,278546.0
1713,257698.61
1714,227578.02
1715,200175.55
1716,179958.27
1717,166178.92
1718,138048.7
1719,199810.11
1720,239515.44
1721,153692.64
1722,124473.41
1723,153330.89
1724,211970.86
1725,245861.34
1726,186475.89
1727,163123.31
1728,178841.73
1729,168411.73
1730,151894.1
1731,120437.04
1732,130022.41
1733,113579.2
1734,118445.95
1735,127274.75
1736,117662.125
1737,344611.38
1738,220443.03
1739,285387.4
1740,208461.95
1741,195897.2
1742,170213.4
1743,166422.38
1744,310679.28
1745,224076.02
1746,175751.62
1747,209677.81
1748,215140.2
1749,151908.3
1750,128336.125
1751,252881.1
1752,123665.15
1753,139018.7
1754,199284.3
1755,168950.48
1756,123952.66
1757,120367.57
1758,140103.84
1759,160813.31
1760,164769.53
1761,144921.03
1762,177220.81
1763,169636.66
1764,115579.94
1765,156056.86
1766,179077.27
1767,217577.02
1768,140734.17
1769,170044.17
1770,142295.92
1771,124694.164
1772,134338.64
1773,129461.53
1774,116495.23
1775,136791.77
1776,120265.22
1777,113041.38
1778,136329.95
1779,110646.87
1780,172127.23
1781,122219.84
1782,90114.79
1783,140507.27
1784,98846.19
1785,113462.06
1786,125308.45
1787,152397.88
1788,53101.086
1789,99419.3
1790,81486.945
1791,165852.61
1792,156570.7
1793,129829.734
1794,143003.48
1795,132297.02
1796,119162.35
1797,112796.93
1798,122918.39
1799,107049.47
1800,125732.09
1801,138433.81
1802,124637.21
1803,147471.05
1804,142491.47
1805,135784.98
1806,113129.06
1807,130930.016
1808,112081.164
1809,118245.73
1810,147037.25
1811,104877.35
1812,94359.77
1813,124247.71
1814,97570.836
1815,59222.164
1816,93028.32
1817,109501.38
1818,147493.97
1819,120307.086
1820,61814.24
1821,101707.7
1822,139153.2
1823,52349.36
1824,129698.68
1825,129439.805
1826,98915.5
1827,111286.805
1828,139268.72
1829,120749.625
1830,140864.16
1831,142147.0
1832,84223.0
1833,141788.2
1834,112398.65
1835,147707.78
1836,126784.48
1837,89243.805
1838,127042.766
1839,93774.15
1840,159887.67
1841,157938.12
1842,84980.2
1843,135120.36
1844,137545.27
1845,134748.45
1846,153226.08
1847,160378.81
1848,52661.47
1849,100759.06
1850,113550.29
1851,153393.48
1852,123508.98
1853,131807.25
1854,169508.58
1855,129813.516
1856,226316.2
1857,127813.73
1858,142174.25
1859,119884.234
1860,154868.98
1861,119625.21
1862,306696.28
1863,290260.34
1864,291203.03
1865,322589.28
1866,337121.9
1867,244149.36
1868,315840.06
1869,207580.92
1870,243637.17
1871,239300.14
1872,171651.67
1873,255897.61
1874,138697.7
1875,193105.4
1876,195270.48
1877,201914.34
1878,200128.2
1879,128966.516
1880,136076.27
1881,238191.98
1882,255757.81
1883,189837.64
1884,200417.94
1885,241337.14
1886,303551.28
1887,201337.69
1888,279658.06
1889,157598.55
1890,122776.87
1891,138805.81
1892,104204.484
1893,125068.24
1894,120177.625
1895,126821.0
1896,123580.5
1897,117588.875
1898,113422.25
1899,144161.23
1900,151876.28
1901,175611.89
1902,142735.2
1903,226764.28
1904,142107.28
1905,195377.22
1906,178798.08
1907,183975.16
1908,105106.25
1909,136844.75
1910,119395.664
1911,209850.45
1912,313893.03
1913,145062.08
1914,73460.83
1915,313563.94
1916,78304.98
1917,253431.55
1918,138503.14
1919,174941.77
1920,154736.4
1921,455575.0
1922,324858.1
1923,212846.36
1924,229025.02
1925,195033.94
1926,417128.75
1927,126013.59
1928,157604.4
1929,118406.305
1930,128909.71
1931,145921.78
1932,141319.5
1933,175182.17
1934,181839.06
1935,171196.2
1936,190830.17
1937,187139.16
1938,178281.81
1939,239645.67
1940,184237.47
1941,175173.83
1942,186361.4
1943,216675.66
1944,351327.47
1945,398518.1
1946,140200.88
1947,317870.38
1948,163111.33
1949,231680.73
1950,186159.78
1951,255935.19
1952,226402.98
